feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
0,1,19,8,2022,2074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,2,0,0,0,0,60,0,20,245,174,100,0,11,8,0,0,0,0,normal.
0,1,19,8,1669,4608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,239,0,0,0,0,60,0,0,101,174,100,0,5,8,0,0,0,0,normal.
0,1,19,8,1522,4741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,57,0,0,0,0,60,0,13,178,174,100,0,3,7,0,0,0,0,normal.
0,1,19,8,2145,178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,60,0,0,189,174,100,0,3,7,0,0,0,0,normal.
0,1,19,8,1823,2177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,88,0,0,0,0,60,0,22,201,174,100,0,20,6,0,0,0,0,normal.
0,1,19,8,2263,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,239,0,0,0,0,60,0,57,57,174,100,0,7,5,0,0,0,0,normal.
0,1,19,8,1701,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,232,0,0,0,0,60,0,11,168,174,100,0,4,5,0,0,0,0,normal.
0,1,19,8,2141,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,159,0,0,0,0,60,0,12,185,174,100,0,3,5,0,0,0,0,normal.
0,1,19,8,1709,2177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,60,0,20,196,174,100,0,2,5,0,0,0,0,normal.
0,1,19,8,1644,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,220,228,0,0,0,0,60,0,9,207,174,100,0,2,5,0,0,0,0,normal.
0,1,19,8,2263,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,230,0,0,0,0,60,0,11,218,174,100,0,2,4,0,0,0,0,normal.
0,1,19,8,2263,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,224,0,0,0,0,60,0,9,229,174,100,0,1,4,0,0,0,0,normal.
0,1,19,8,1636,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,232,0,0,0,0,60,0,8,240,174,100,0,1,4,0,0,0,0,normal.
0,1,19,8,1755,5410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,232,0,0,0,0,60,0,8,251,174,100,0,1,4,0,0,0,0,normal.
0,1,19,8,2014,7375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,108,0,0,0,0,60,0,63,2,174,100,0,10,4,0,0,0,0,normal.
0,1,19,8,1746,9977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,129,0,0,0,0,60,0,18,2,174,100,0,10,4,0,0,0,0,normal.
0,1,19,8,1948,10148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,60,0,18,113,174,100,0,5,4,0,0,0,0,normal.
0,1,19,8,1701,9977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,326,0,0,0,0,60,0,6,180,174,100,0,3,4,0,0,0,0,normal.
0,1,19,8,1806,9977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,234,0,0,0,0,60,0,11,191,174,100,0,3,4,0,0,0,0,normal.
0,1,19,8,2181,9977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,60,0,14,202,174,100,0,2,4,0,0,0,0,normal.
0,1,19,8,1786,3393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,220,13,0,0,0,0,60,0,27,190,174,100,0,25,4,0,0,0,0,normal.
0,1,19,8,1576,3052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,219,0,3,0,0,60,0,9,112,174,100,0,50,5,0,0,0,0,normal.
0,1,19,8,1755,3052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,330,0,0,0,0,60,0,50,24,174,100,0,8,4,0,0,0,0,normal.
0,1,19,8,1636,3052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,312,0,0,0,0,60,0,8,135,174,100,0,5,4,0,0,0,0,normal.
0,1,19,8,1566,3052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,219,0,0,0,0,60,0,9,182,174,100,0,3,3,0,0,0,0,normal.
0,1,19,8,2040,3052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,119,0,0,0,0,60,0,14,193,174,100,0,2,2,0,0,0,0,normal.
0,1,19,8,1547,4420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,337,330,0,0,0,0,60,0,29,212,174,100,0,17,3,0,0,0,0,normal.
0,1,19,8,1557,2166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68,88,0,0,0,0,60,0,17,68,174,100,0,6,3,0,0,0,0,normal.
0,1,19,8,1428,4199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,176,192,0,0,0,0,60,0,10,175,174,100,0,4,3,0,0,0,0,normal.
0,1,19,8,1557,4002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,248,240,0,0,0,0,60,0,10,186,174,100,0,3,2,0,0,0,0,normal.
0,1,19,8,1576,8396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,352,11,11,0,0,60,0,0,197,174,100,0,2,2,2,0,0,0,normal.
